image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraN--55-_jpg.rf.dfd3cf18e53794f1e4d4a5c6a21bbd97.jpg,0.4638958275318146,0.693133533000946,5.027790734857263e-07,0.570947527885437,0.601625382900238,-0.037836503237485886,0.5833235383033752,0.4914572238922119,-0.06492718309164047,0.5162814855575562,0.4164828062057495,-0.09541279077529907,0.44346365332603455,0.37470370531082153,-0.12459602952003479,0.554489016532898,0.41581442952156067,-0.02682432346045971,0.5654091835021973,0.34273290634155273,-0.10069539397954941,0.5619751214981079,0.3843485116958618,-0.154160276055336,0.5584694743156433,0.44500550627708435,-0.18141642212867737,0.48568370938301086,0.4267343282699585,-0.03980529308319092,0.4829810857772827,0.3364112377166748,-0.11942555755376816,0.4926440119743347,0.3862941861152649,-0.16769154369831085,0.5066055655479431,0.4467563033103943,-0.18797512352466583,0.4208937883377075,0.45703476667404175,-0.06204726919531822,0.40920913219451904,0.389201283454895,-0.13861903548240662,0.44243428111076355,0.45192041993141174,-0.16624586284160614,0.47154390811920166,0.5112536549568176,-0.1685657650232315,0.3619920015335083,0.5030930638313293,-0.08656439930200577,0.36561501026153564,0.45687422156333923,-0.1421576738357544,0.4018005132675171,0.49319198727607727,-0.16012023389339447,0.4325619339942932,0.5308999419212341,-0.16408531367778778
LetraN--87-_png.rf.939366d72e5010b9dd3ada5816394c27.jpg,0.4778503179550171,0.6824873089790344,-4.947029879076581e-07,0.5716007947921753,0.6275659799575806,-0.029150713235139847,0.6379505395889282,0.553555428981781,-0.04815021902322769,0.612392008304596,0.5027291774749756,-0.06937427073717117,0.5590284466743469,0.47781479358673096,-0.0863080769777298,0.6046866178512573,0.4794389605522156,-0.02065463177859783,0.6337854862213135,0.4056737720966339,-0.07425916194915771,0.612224280834198,0.46135273575782776,-0.10610848665237427,0.5947191715240479,0.5174983143806458,-0.11808943003416061,0.5396742224693298,0.4723537266254425,-0.027519356459379196,0.5694171190261841,0.38365572690963745,-0.08422838896512985,0.5588638186454773,0.44523459672927856,-0.10401321947574615,0.5523204207420349,0.5080963969230652,-0.1019977256655693,0.4776538014411926,0.47674036026000977,-0.040742311626672745,0.4981761872768402,0.434253454208374,-0.0906783938407898,0.5000014901161194,0.5131040811538696,-0.08573198318481445,0.499698281288147,0.5707065463066101,-0.06667841225862503,0.4160561263561249,0.4918000102043152,-0.05690683051943779,0.43971526622772217,0.4688188135623932,-0.08284758031368256,0.45377612113952637,0.5225340127944946,-0.06983094662427902,0.46009066700935364,0.5598041415214539,-0.05176589637994766
LetraO--22-_png.rf.02bebe3b604f75369a0f80f1b2b27d38.jpg,0.5487840175628662,0.6618512272834778,2.9574010795840877e-08,0.6114504337310791,0.6364167332649231,-0.029806410893797874,0.6614436507225037,0.5957759618759155,-0.059505023062229156,0.6804639101028442,0.5594558119773865,-0.09263039380311966,0.6549413204193115,0.5175556540489197,-0.1241050586104393,0.6734631061553955,0.47739890217781067,-0.03929862380027771,0.7218210697174072,0.40376317501068115,-0.09162810444831848,0.7278285622596741,0.43190956115722656,-0.1287553459405899,0.7135883569717407,0.47687143087387085,-0.14652353525161743,0.6152525544166565,0.46731114387512207,-0.04929884150624275,0.6469962000846863,0.3752029538154602,-0.09644118696451187,0.663715124130249,0.42111778259277344,-0.12739743292331696,0.6649643182754517,0.4677198827266693,-0.1431421935558319,0.5565426349639893,0.473259299993515,-0.06387326866388321,0.570530116558075,0.38841375708580017,-0.1039358451962471,0.6024072766304016,0.4342539310455322,-0.12063335627317429,0.6173437237739563,0.4845762848854065,-0.1267758011817932,0.49902454018592834,0.49888288974761963,-0.08088193833827972,0.5215731859207153,0.4543472230434418,-0.11041827499866486,0.5605103969573975,0.4775599241256714,-0.11997027695178986,0.5863495469093323,0.5075573921203613,-0.12380857020616531
LetraO--32-_jpg.rf.d6a0f92faebfd8d871ab34c2e118c785.jpg,0.5171052813529968,0.5751960873603821,5.246854470897233e-07,0.5728638768196106,0.5149946212768555,-0.05868134647607803,0.5834637880325317,0.4529898166656494,-0.09130866825580597,0.5469940900802612,0.39957600831985474,-0.12168405205011368,0.4988076090812683,0.354059100151062,-0.15131132304668427,0.569477915763855,0.3473806381225586,-0.016536470502614975,0.5398419499397278,0.28859683871269226,-0.059245623648166656,0.5331403017044067,0.28929591178894043,-0.10366487503051758,0.530285120010376,0.3105803430080414,-0.13006378710269928,0.518286406993866,0.353426456451416,-0.0064416443929076195,0.4861803352832794,0.2903592586517334,-0.04805624112486839,0.4842323660850525,0.29299694299697876,-0.09357702732086182,0.48632848262786865,0.31441766023635864,-0.12161647528409958,0.47273415327072144,0.3717564344406128,-0.005902967881411314,0.44335538148880005,0.31404298543930054,-0.0414532907307148,0.4441797137260437,0.31837087869644165,-0.07138209044933319,0.449975848197937,0.3431697189807892,-0.08579488843679428,0.4300234913825989,0.40210700035095215,-0.011340528726577759,0.4124200940132141,0.3529002070426941,-0.03455742821097374,0.41616249084472656,0.34418028593063354,-0.05146282538771629,0.4255950152873993,0.34950321912765503,-0.061002589762210846
LetraO--48-_png.rf.754e72566ffcb98424ef1b57af31ecd9.jpg,0.5305984020233154,0.6205667853355408,-2.495872024610435e-07,0.5963660478591919,0.6149566173553467,-0.06591133028268814,0.6491413712501526,0.5576589703559875,-0.10697096586227417,0.6224244832992554,0.5129227042198181,-0.14279204607009888,0.5525354146957397,0.48054152727127075,-0.17439556121826172,0.6239968538284302,0.41898447275161743,-0.07393661141395569,0.6481095552444458,0.33986130356788635,-0.145927295088768,0.6341568827629089,0.38339361548423767,-0.1905212253332138,0.6183910369873047,0.44105860590934753,-0.21015162765979767,0.5497261881828308,0.407854288816452,-0.06906882673501968,0.5517367124557495,0.3103097081184387,-0.14105314016342163,0.5432246923446655,0.375955730676651,-0.17426539957523346,0.5474265217781067,0.43953266739845276,-0.1820184737443924,0.4836965799331665,0.41637134552001953,-0.07245904207229614,0.466163694858551,0.3342858552932739,-0.14012958109378815,0.4729979634284973,0.3949935734272003,-0.15628474950790405,0.48931849002838135,0.4538847804069519,-0.15174145996570587,0.42482030391693115,0.4449341595172882,-0.07969377934932709,0.42747560143470764,0.4042453169822693,-0.1315435767173767,0.44946789741516113,0.4395824670791626,-0.1411256194114685,0.47206437587738037,0.4775036573410034,-0.13679228723049164
LetraO--7-_jpg.rf.b5ed2b61cf0f75c6129566c36cd56be8.jpg,0.6569854617118835,0.5946201682090759,2.0058494953900663e-07,0.7258991003036499,0.5241400003433228,-0.11245837807655334,0.7370367050170898,0.4400981366634369,-0.18392004072666168,0.6987085342407227,0.3878720700740814,-0.2493821531534195,0.6345789432525635,0.3464180827140808,-0.31148234009742737,0.644645094871521,0.29585281014442444,-0.08784862607717514,0.6131531596183777,0.23057003319263458,-0.18755486607551575,0.6431041359901428,0.236679345369339,-0.268336683511734,0.6839751601219177,0.274143248796463,-0.31392961740493774,0.5743775963783264,0.32362979650497437,-0.07549776881933212,0.5178794860839844,0.22071769833564758,-0.17924734950065613,0.5639442801475525,0.2544567286968231,-0.25858861207962036,0.6119918823242188,0.2984079122543335,-0.30060628056526184,0.5121945142745972,0.3614652752876282,-0.07814805209636688,0.4429967403411865,0.2674965262413025,-0.17160816490650177,0.4979996681213379,0.29443520307540894,-0.23005270957946777,0.5608156323432922,0.34923169016838074,-0.25487443804740906,0.4602886438369751,0.4172855019569397,-0.08966081589460373,0.41896891593933105,0.3531985282897949,-0.16016606986522675,0.46360427141189575,0.3572365343570709,-0.20140190422534943,0.5127398371696472,0.38714534044265747,-0.2242163121700287
LetraO--70-_png.rf.31e3a7cc777b15fa8bffdbc5c4884953.jpg,0.5798622965812683,0.6231143474578857,-4.092817675882543e-07,0.6534966230392456,0.5766576528549194,-0.055083032697439194,0.7185242772102356,0.5171269774436951,-0.1002526730298996,0.7514170408248901,0.4702935218811035,-0.14451856911182404,0.7256746888160706,0.42731159925460815,-0.18307097256183624,0.7245185375213623,0.3448554277420044,-0.06479037553071976,0.7934347987174988,0.27904221415519714,-0.1378607451915741,0.8065773248672485,0.3188592493534088,-0.1863718181848526,0.7952799797058105,0.3785615563392639,-0.21051464974880219,0.6525929570198059,0.33028608560562134,-0.06792949885129929,0.6968173980712891,0.24145571887493134,-0.13567648828029633,0.7187631130218506,0.300619512796402,-0.16455473005771637,0.7198431491851807,0.37112492322921753,-0.17465081810951233,0.5759332776069641,0.34215089678764343,-0.0795912817120552,0.596211314201355,0.2609393000602722,-0.14623890817165375,0.6385906934738159,0.32684561610221863,-0.15952426195144653,0.6583520174026489,0.3904576003551483,-0.15633554756641388,0.49789389967918396,0.3810916244983673,-0.09528931230306625,0.5355677008628845,0.35216671228408813,-0.15279144048690796,0.5883022546768188,0.3950793147087097,-0.16532620787620544,0.6208131909370422,0.43676114082336426,-0.16385404765605927
LetraO--93-_png.rf.3ca1c961db072c1335c0a4612db2fc44.jpg,0.4593830108642578,0.6451095938682556,-7.346117740780755e-07,0.5474455952644348,0.6268653869628906,-0.02973799593746662,0.628727376461029,0.5872244834899902,-0.055007386952638626,0.643814206123352,0.5431054830551147,-0.08371542394161224,0.5828417539596558,0.5236762762069702,-0.11161885410547256,0.6195962429046631,0.4589863419532776,-0.036341674625873566,0.6483979821205139,0.38361692428588867,-0.08661283552646637,0.6378558874130249,0.4350321292877197,-0.12347381561994553,0.6237597465515137,0.48379117250442505,-0.14460988342761993,0.5547594428062439,0.4474591016769409,-0.04656190052628517,0.5812158584594727,0.34708264470100403,-0.09719529747962952,0.5787738561630249,0.4195937514305115,-0.12305361032485962,0.5751761198043823,0.48131632804870605,-0.13513699173927307,0.4967358410358429,0.45055532455444336,-0.06114189699292183,0.5067645311355591,0.3571587800979614,-0.09980172663927078,0.5217602252960205,0.42711660265922546,-0.10618957132101059,0.5319727659225464,0.48935720324516296,-0.10597456991672516,0.43810680508613586,0.4703528583049774,-0.0789896696805954,0.4517427086830139,0.4240047335624695,-0.10087455064058304,0.4727453887462616,0.4655728340148926,-0.10049773007631302,0.4882301688194275,0.5077968239784241,-0.0995168387889862
LetraP--137-_png.rf.c4f093398c9c78c0ea54eeab35d1a642.jpg,0.7095615863800049,0.7012991309165955,3.1549132017971715e-07,0.7497763633728027,0.6047105193138123,-0.12034035474061966,0.6784870624542236,0.49722176790237427,-0.1704743504524231,0.5500065088272095,0.45116621255874634,-0.20063389837741852,0.4373708963394165,0.3997696340084076,-0.22888213396072388,0.6031944155693054,0.41741177439689636,-0.15241171419620514,0.4911508560180664,0.3278301954269409,-0.23725178837776184,0.4028025269508362,0.2699700593948364,-0.2907705008983612,0.32115602493286133,0.21807172894477844,-0.3254323899745941,0.53285813331604,0.47877538204193115,-0.12370587140321732,0.4476701021194458,0.4874390959739685,-0.24571886658668518,0.4030798375606537,0.5302374958992004,-0.29665273427963257,0.37307485938072205,0.5597361326217651,-0.31026437878608704,0.4824455678462982,0.5447594523429871,-0.10300775617361069,0.43559178709983826,0.5897843837738037,-0.22963491082191467,0.5354672074317932,0.652256965637207,-0.23549869656562805,0.6229367256164551,0.6856449842453003,-0.20720474421977997,0.4545743465423584,0.6070340275764465,-0.09059733897447586,0.4378928244113922,0.6464016437530518,-0.1960432231426239,0.5218693017959595,0.6904559135437012,-0.20452530682086945,0.5925703644752502,0.7045858502388,-0.1846895068883896
LetraP--149-_png.rf.52af6e9a590983665b3da3c6d5cba97b.jpg,0.7004022598266602,0.7097224593162537,2.8907476234962814e-07,0.7387629747390747,0.6070332527160645,-0.12494534254074097,0.6691693663597107,0.5016556978225708,-0.16990754008293152,0.5482585430145264,0.4520440399646759,-0.19531753659248352,0.4383948743343353,0.39601773023605347,-0.21707455813884735,0.5975948572158813,0.4151425361633301,-0.12382961809635162,0.47990357875823975,0.3192204236984253,-0.20057590305805206,0.39265117049217224,0.2586996555328369,-0.2507920265197754,0.3144012689590454,0.20280751585960388,-0.28210458159446716,0.5346807837486267,0.4727630615234375,-0.09075260162353516,0.4437246322631836,0.4809072017669678,-0.20656542479991913,0.4077690839767456,0.525254487991333,-0.2557919919490814,0.39061862230300903,0.5589248538017273,-0.2654157280921936,0.4834129214286804,0.5330281853675842,-0.069186270236969,0.43652254343032837,0.5804622173309326,-0.1973133385181427,0.5349979996681213,0.6488773822784424,-0.21287968754768372,0.6225177049636841,0.687332034111023,-0.18745867908000946,0.4512043595314026,0.5901017785072327,-0.056482601910829544,0.4322865605354309,0.6319963932037354,-0.16302922368049622,0.5149384140968323,0.6839807033538818,-0.1784312129020691,0.5879079699516296,0.7052691578865051,-0.16202007234096527
LetraP--20-_png.rf.95a7f236f946ae358ea9b28054c1d4be.jpg,0.8355138301849365,0.6695165634155273,-1.017962517835258e-06,0.7217610478401184,0.6241686940193176,-0.03918934613466263,0.6219939589500427,0.5725666880607605,-0.06893819570541382,0.5332483649253845,0.5472761988639832,-0.09708909690380096,0.46115684509277344,0.5231894850730896,-0.12317895889282227,0.6569997668266296,0.4342823624610901,-0.04714397341012955,0.5073111653327942,0.4262116551399231,-0.11117049306631088,0.41517174243927,0.45767608284950256,-0.16225212812423706,0.34986257553100586,0.4883241653442383,-0.19353874027729034,0.6548593640327454,0.4370783567428589,-0.05319668725132942,0.4667867422103882,0.4435705244541168,-0.11710380762815475,0.3638073801994324,0.4766089916229248,-0.1633937507867813,0.28733178973197937,0.5038766860961914,-0.19236735999584198,0.6577441692352295,0.4538285732269287,-0.06519534438848495,0.4707472324371338,0.45966675877571106,-0.12862901389598846,0.36953574419021606,0.4838027358055115,-0.1544535607099533,0.2911582291126251,0.5089248418807983,-0.16499634087085724,0.6685024499893188,0.48231759667396545,-0.07906980067491531,0.5286052823066711,0.4927756190299988,-0.1291305422782898,0.46260419487953186,0.5118801593780518,-0.1414906233549118,0.40997958183288574,0.5294437408447266,-0.1442846953868866
LetraP--42-_png.rf.d5aabc5c2abbfef1212a7a7d8fd41590.jpg,0.7655346393585205,0.5489598512649536,-1.252500510418031e-06,0.6719741225242615,0.6078876256942749,-0.09403842687606812,0.555954098701477,0.6604549884796143,-0.14733855426311493,0.4640301465988159,0.7288181781768799,-0.1857282966375351,0.4059985280036926,0.7929090261459351,-0.22444617748260498,0.6215358972549438,0.5290437936782837,-0.14330998063087463,0.4621947407722473,0.6139013767242432,-0.20215851068496704,0.39703869819641113,0.7154378890991211,-0.23607167601585388,0.36841338872909546,0.7981404066085815,-0.2512044608592987,0.6353746652603149,0.468003511428833,-0.11337494105100632,0.47160840034484863,0.5948280096054077,-0.17366750538349152,0.41560274362564087,0.7057284712791443,-0.20755945146083832,0.3960769772529602,0.790334939956665,-0.2279796451330185,0.6292247772216797,0.4308282434940338,-0.08645335584878922,0.47788625955581665,0.5466509461402893,-0.14172035455703735,0.4254322350025177,0.6419543027877808,-0.17147156596183777,0.40757033228874207,0.7180666327476501,-0.184225395321846,0.6125150918960571,0.41054606437683105,-0.06410377472639084,0.49924322962760925,0.48400431871414185,-0.10349775105714798,0.45325466990470886,0.5563920736312866,-0.11603917181491852,0.42542967200279236,0.614635705947876,-0.1201409250497818
LetraP--78-_png.rf.277f20a95dcad136f1700a2a86147f97.jpg,0.7406901717185974,0.6108986139297485,-1.9701259645898972e-07,0.6842676401138306,0.6321026682853699,-0.09255457669496536,0.581466794013977,0.6480113863945007,-0.1162186861038208,0.49096009135246277,0.6730040907859802,-0.11921355128288269,0.42448580265045166,0.6916871070861816,-0.11669393628835678,0.5352387428283691,0.5750421285629272,-0.09413553774356842,0.4148170053958893,0.6422279477119446,-0.13059444725513458,0.34835273027420044,0.6880364418029785,-0.15315011143684387,0.29084935784339905,0.7193830013275146,-0.16474784910678864,0.5196892619132996,0.575893759727478,-0.054978031665086746,0.41339683532714844,0.649040937423706,-0.10010907053947449,0.3559226393699646,0.6991172432899475,-0.1290014535188675,0.30910104513168335,0.7328282594680786,-0.14241306483745575,0.5112126469612122,0.5849382877349854,-0.02178996615111828,0.4489920735359192,0.6696757078170776,-0.08122004568576813,0.4765026569366455,0.7246143817901611,-0.10867142677307129,0.5041587352752686,0.7582279443740845,-0.10976003110408783,0.5134409666061401,0.5924884080886841,0.006293336860835552,0.4662570655345917,0.645937979221344,-0.04019030183553696,0.47922608256340027,0.6816112399101257,-0.05735277384519577,0.4963776469230652,0.7101626396179199,-0.05855279043316841
