image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraM--22-_png.rf.50d294b2b071868189c2dd1113c575fb.jpg,0.5504312515258789,0.7201292514801025,2.8342629576627587e-08,0.6221277713775635,0.6964879035949707,-0.02962372452020645,0.66028892993927,0.6253174543380737,-0.04645247384905815,0.6081820130348206,0.5688535571098328,-0.06285326182842255,0.555404543876648,0.5386850833892822,-0.0745168924331665,0.6680480241775513,0.5540841817855835,-0.014557713642716408,0.7044019103050232,0.5200638771057129,-0.05749393627047539,0.6915709972381592,0.5711643099784851,-0.08372201025485992,0.6723607778549194,0.6150379180908203,-0.09529346227645874,0.6126465201377869,0.539709210395813,-0.019752001389861107,0.650789737701416,0.5041714310646057,-0.06745095551013947,0.648003339767456,0.5680077075958252,-0.08525916934013367,0.6377589702606201,0.6180805563926697,-0.08608812838792801,0.5561221837997437,0.5390053987503052,-0.032134003937244415,0.5902528762817383,0.5041719675064087,-0.08245056122541428,0.5953803062438965,0.5748072266578674,-0.08969493955373764,0.5912771224975586,0.6222615838050842,-0.08251749724149704,0.49860021471977234,0.5532232522964478,-0.046588197350502014,0.539935827255249,0.5757192373275757,-0.09092116355895996,0.5603068470954895,0.6370452642440796,-0.10032974183559418,0.5698922872543335,0.6720053553581238,-0.0977940633893013
LetraM--27-_jpg.rf.6bd06c91f1c19ef24498d129a95141ef.jpg,0.6234954595565796,0.4934045672416687,-8.90983731238748e-09,0.6900492310523987,0.4145905673503876,-0.05983220413327217,0.6706819534301758,0.31180301308631897,-0.09444791823625565,0.5755199193954468,0.2744911015033722,-0.12321017682552338,0.4862682819366455,0.25756144523620605,-0.14634321630001068,0.6322663426399231,0.2310071885585785,-0.044047486037015915,0.6555230617523193,0.18656910955905914,-0.11377456784248352,0.700658917427063,0.24046768248081207,-0.16629809141159058,0.7364665269851685,0.30032408237457275,-0.19348061084747314,0.5623658895492554,0.24331210553646088,-0.04161657765507698,0.5734609961509705,0.1669122278690338,-0.11288664489984512,0.6200644373893738,0.22154951095581055,-0.15419107675552368,0.6581578254699707,0.2835003435611725,-0.17002058029174805,0.4949740171432495,0.273305743932724,-0.049123868346214294,0.46601688861846924,0.17916275560855865,-0.12189498543739319,0.5244191884994507,0.22659200429916382,-0.14747509360313416,0.5707278847694397,0.28313738107681274,-0.15045320987701416,0.43057820200920105,0.32606446743011475,-0.06001591309905052,0.4385397732257843,0.27824169397354126,-0.12282954901456833,0.5002488493919373,0.3197823762893677,-0.1401478797197342,0.5440365076065063,0.36485522985458374,-0.14223740994930267
LetraM--43-_jpg.rf.97a5cd769e46f11c86fe67ed872ae00a.jpg,0.5984050631523132,0.6027448177337646,-4.876107482232328e-07,0.6987513303756714,0.5560795068740845,-0.09177102893590927,0.7180014848709106,0.44734564423561096,-0.1429206132888794,0.6434497237205505,0.37940919399261475,-0.1807602047920227,0.5468633770942688,0.34224748611450195,-0.21255454421043396,0.6908212900161743,0.3308776319026947,-0.10408327728509903,0.7202677726745605,0.2719264030456543,-0.19052891433238983,0.7290430665016174,0.3506482243537903,-0.24564822018146515,0.7361462116241455,0.43985068798065186,-0.2715129852294922,0.6025793552398682,0.3352823555469513,-0.08866181969642639,0.613872230052948,0.25096574425697327,-0.17561568319797516,0.6273735165596008,0.32899436354637146,-0.2142622023820877,0.6452367901802063,0.41568857431411743,-0.2257193922996521,0.5180051326751709,0.35722967982292175,-0.08391860872507095,0.48703086376190186,0.2549334168434143,-0.16950903832912445,0.5179756283760071,0.3258312940597534,-0.19102948904037476,0.5537479519844055,0.40191513299942017,-0.18993142247200012,0.4415758550167084,0.4041408598423004,-0.08382773399353027,0.4240495562553406,0.3733196258544922,-0.15859119594097137,0.47105443477630615,0.43109244108200073,-0.17581509053707123,0.5169368386268616,0.4869089722633362,-0.17538312077522278
LetraM--54-_jpg.rf.1caa6daff9f419478ca82c264a057a01.jpg,0.4658728241920471,0.70130455493927,-6.771689982087992e-07,0.5499158501625061,0.6646504998207092,-0.06466086953878403,0.5586555004119873,0.5428237915039062,-0.09375523030757904,0.4750904440879822,0.47282302379608154,-0.11476608365774155,0.40660974383354187,0.4073864817619324,-0.12829117476940155,0.6196101307868958,0.4448103904724121,-0.04827089607715607,0.6489962339401245,0.38914281129837036,-0.1122201457619667,0.6170042157173157,0.4662417769432068,-0.15643900632858276,0.5885912775993347,0.5351552367210388,-0.18176835775375366,0.5415859818458557,0.4263016879558563,-0.04358699917793274,0.5683437585830688,0.3488839864730835,-0.11426771432161331,0.5478694438934326,0.43594595789909363,-0.14516562223434448,0.5369736552238464,0.5112213492393494,-0.15265795588493347,0.4608093500137329,0.430205762386322,-0.04968520253896713,0.471065878868103,0.33877408504486084,-0.12300866097211838,0.4814996123313904,0.42235657572746277,-0.14229640364646912,0.48657360672950745,0.4854125678539276,-0.1428709626197815,0.38456928730010986,0.46147340536117554,-0.05954204499721527,0.4206051230430603,0.4810084402561188,-0.1308683156967163,0.45440542697906494,0.5544246435165405,-0.15539459884166718,0.47555261850357056,0.5954211950302124,-0.16262677311897278
LetraM--63-_png.rf.9c71a10957dfaf3c5799027cb90af6be.jpg,0.45335957407951355,0.6735647916793823,7.193605000566095e-08,0.5585170984268188,0.5799795985221863,-0.03793415427207947,0.5729513764381409,0.4279751181602478,-0.05241674557328224,0.4874938726425171,0.34593334794044495,-0.06801949441432953,0.408664733171463,0.2985823154449463,-0.07791443914175034,0.5411620140075684,0.357511430978775,-0.0059279464185237885,0.5518769025802612,0.27217257022857666,-0.06527610123157501,0.5471726059913635,0.3447127938270569,-0.1039828360080719,0.5423128008842468,0.42325085401535034,-0.1199556514620781,0.4468352198600769,0.3527829647064209,-0.011405936442315578,0.4589782655239105,0.2656673789024353,-0.07620590180158615,0.4678725004196167,0.3561277985572815,-0.10961861163377762,0.47408753633499146,0.4367494285106659,-0.11713803559541702,0.3603352904319763,0.3729790449142456,-0.027484886348247528,0.3524162769317627,0.2598068118095398,-0.09406430274248123,0.38661500811576843,0.3428843021392822,-0.11677483469247818,0.41102781891822815,0.41884157061576843,-0.11616956442594528,0.2819249629974365,0.418704628944397,-0.04508056119084358,0.2885628044605255,0.34980010986328125,-0.09988659620285034,0.33783209323883057,0.40022045373916626,-0.11818113923072815,0.37764886021614075,0.4522077143192291,-0.12064963579177856
LetraM--7-_png.rf.c0e5faa55728aef9b66f360fac587da6.jpg,0.49251529574394226,0.7314382195472717,-9.087850685318699e-07,0.5925611257553101,0.6668456792831421,-0.01892583630979061,0.6507707834243774,0.5740456581115723,-0.03239107504487038,0.6744414567947388,0.5264872312545776,-0.05139651522040367,0.7246201038360596,0.5048636794090271,-0.06839389353990555,0.6395605206489563,0.5033908486366272,-0.0307858157902956,0.6841827630996704,0.44211259484291077,-0.07905469834804535,0.723443865776062,0.46956226229667664,-0.10773240774869919,0.7499052882194519,0.4972449243068695,-0.12435411661863327,0.579707145690918,0.5033442378044128,-0.04079895839095116,0.6323711276054382,0.476473331451416,-0.1042153611779213,0.6408525109291077,0.5610297918319702,-0.1248970478773117,0.6303229331970215,0.6217655539512634,-0.12865912914276123,0.5249415040016174,0.5131567120552063,-0.055085550993680954,0.5768042802810669,0.48972100019454956,-0.11395248025655746,0.587840735912323,0.5718453526496887,-0.11774556338787079,0.5796149373054504,0.6297374963760376,-0.10883636772632599,0.4675440192222595,0.5341315865516663,-0.07087450474500656,0.5193856358528137,0.5586998462677002,-0.11419505625963211,0.5375852584838867,0.6138718724250793,-0.12154118716716766,0.5383471250534058,0.6473613381385803,-0.11958036571741104
LetraM--79-_png.rf.988c5c6fda9bbc3f94d37c9e6767447b.jpg,0.45614388585090637,0.724651575088501,-4.059785396748339e-07,0.552484393119812,0.6759488582611084,-0.02319905534386635,0.6122826933860779,0.5882778763771057,-0.03731918707489967,0.5742412209510803,0.5293254852294922,-0.053245872259140015,0.5266541838645935,0.4921307861804962,-0.0649954080581665,0.608730137348175,0.5238796472549438,-0.012627710588276386,0.645505428314209,0.46116527915000916,-0.057980068027973175,0.6109532713890076,0.5216126441955566,-0.08678799867630005,0.583337128162384,0.5745879411697388,-0.09999236464500427,0.5436830520629883,0.5070016980171204,-0.021024126559495926,0.5869572758674622,0.4350301921367645,-0.07083182036876678,0.5616483688354492,0.5131463408470154,-0.08790553361177444,0.5414296984672546,0.5726525187492371,-0.08711949735879898,0.47787564992904663,0.5003301501274109,-0.035608548671007156,0.517355740070343,0.42605361342430115,-0.08438421040773392,0.5118637681007385,0.5098202228546143,-0.08299174159765244,0.49994248151779175,0.5664267539978027,-0.07008096575737,0.4094080328941345,0.5101789236068726,-0.051689088344573975,0.4522917866706848,0.4949381351470947,-0.09079187363386154,0.46029365062713623,0.5626255869865417,-0.0889887586236,0.4555760324001312,0.6030529737472534,-0.07914374023675919
LetraM--91-_png.rf.98ebbee398e87815a794e128f2d9385b.jpg,0.4532027244567871,0.7091474533081055,-3.3612985816944274e-07,0.5550661087036133,0.6646900177001953,-0.030002810060977936,0.6099503040313721,0.57685786485672,-0.048964403569698334,0.5590916275978088,0.511735200881958,-0.06803785264492035,0.5058838725090027,0.4728747010231018,-0.08213040977716446,0.6122825741767883,0.5146235227584839,-0.020644623786211014,0.6494304537773132,0.4626782238483429,-0.07247085869312286,0.6132113933563232,0.5232685208320618,-0.1047704890370369,0.5813806056976318,0.5753875374794006,-0.11973127722740173,0.5478804707527161,0.4986917972564697,-0.027704283595085144,0.5941905379295349,0.43547552824020386,-0.08366744965314865,0.5657626390457153,0.5137682557106018,-0.10178813338279724,0.5417357087135315,0.5730248689651489,-0.10075166821479797,0.48039788007736206,0.49405720829963684,-0.04173078387975693,0.5224897265434265,0.42811667919158936,-0.09641333669424057,0.5137806534767151,0.515370786190033,-0.0921609029173851,0.5004051327705383,0.5719229578971863,-0.07586980611085892,0.40821510553359985,0.5052443146705627,-0.05771024152636528,0.4505411982536316,0.4938858449459076,-0.10011281818151474,0.45678621530532837,0.5632131695747375,-0.09597735852003098,0.45370227098464966,0.6006381511688232,-0.08354305475950241
LetraN--107-_png.rf.c6f8846e1b6d85a983963c41c98c144d.jpg,0.5571476817131042,0.7270463705062866,3.08489688904956e-07,0.6367599964141846,0.6575865745544434,-0.05354759097099304,0.6444283127784729,0.5811035633087158,-0.09685652703046799,0.6027300953865051,0.519572377204895,-0.14151635766029358,0.5469616055488586,0.48905256390571594,-0.1832236349582672,0.6316745281219482,0.4979577660560608,-0.054874639958143234,0.6469987630844116,0.45453670620918274,-0.13705001771450043,0.6434310078620911,0.49478867650032043,-0.1941564679145813,0.6375328302383423,0.5497510433197021,-0.22361570596694946,0.5664634704589844,0.5100305676460266,-0.06315621733665466,0.5701598525047302,0.4457100033760071,-0.1469581574201584,0.5823750495910645,0.4888729453086853,-0.18895569443702698,0.5961753129959106,0.5383798480033875,-0.20628724992275238,0.5066942572593689,0.5339153409004211,-0.08230690658092499,0.5124034285545349,0.5029124021530151,-0.1616707444190979,0.5499951243400574,0.5539444088935852,-0.18573634326457977,0.5786048173904419,0.6029848456382751,-0.18732765316963196,0.45767542719841003,0.5696461796760559,-0.10609911382198334,0.47760817408561707,0.5556553602218628,-0.15806597471237183,0.5162704586982727,0.5904357433319092,-0.1735973209142685,0.5482081770896912,0.6211739778518677,-0.1779537945985794
LetraN--11-_jpg.rf.6b8324339b9354640b34a3130ced2cf4.jpg,0.6001721024513245,0.635532557964325,7.602355935887317e-07,0.6707468032836914,0.5143579840660095,-0.004887824412435293,0.69999098777771,0.4360229969024658,-0.0024895179085433483,0.6724299788475037,0.36860084533691406,-0.006984801031649113,0.6314297914505005,0.32780927419662476,-0.013179975561797619,0.6186258792877197,0.410619854927063,0.049905069172382355,0.6010444760322571,0.34867703914642334,0.029060088098049164,0.5969690084457397,0.3166286051273346,-0.0003024839679710567,0.6030431389808655,0.29794302582740784,-0.017711147665977478,0.5609685182571411,0.4123709499835968,0.04168964922428131,0.5404357314109802,0.34099817276000977,0.01808982715010643,0.5501086711883545,0.31278860569000244,-0.015937624499201775,0.5666216015815735,0.30039164423942566,-0.03550003841519356,0.508614182472229,0.42408061027526855,0.028082357719540596,0.48801231384277344,0.3577447533607483,-0.004156302195042372,0.5330370664596558,0.3787444829940796,-0.019189922139048576,0.5709018707275391,0.4141045808792114,-0.020569924265146255,0.4577312767505646,0.44748878479003906,0.013667379505932331,0.44890329241752625,0.382712185382843,-0.01622922718524933,0.4873405396938324,0.3993796706199646,-0.020507941022515297,0.5241926312446594,0.43235695362091064,-0.01524748932570219
LetraN--138-_png.rf.49b486bcecb04bd6ed667e234669dc83.jpg,0.5335822105407715,0.7278244495391846,2.166906085676601e-07,0.6525204181671143,0.7148318290710449,-0.08589190244674683,0.7603006362915039,0.5970410108566284,-0.13103365898132324,0.7329245209693909,0.49216973781585693,-0.16366438567638397,0.6456136703491211,0.44801098108291626,-0.1911894828081131,0.6860976815223694,0.4567965269088745,-0.09617619961500168,0.7489122748374939,0.39221712946891785,-0.1826057881116867,0.7930994629859924,0.4385450482368469,-0.22290895879268646,0.8075432181358337,0.5048626065254211,-0.2363651841878891,0.5880011320114136,0.4393852949142456,-0.08687006682157516,0.6467486619949341,0.3427537977695465,-0.18170663714408875,0.6944482922554016,0.43343737721443176,-0.21081559360027313,0.7034832239151001,0.5098742842674255,-0.20919029414653778,0.48510727286338806,0.4585050940513611,-0.08755277842283249,0.53090900182724,0.38221925497055054,-0.19226445257663727,0.5782274007797241,0.5083888173103333,-0.1896389126777649,0.5813777446746826,0.5869183540344238,-0.1621932089328766,0.3795333802700043,0.5089329481124878,-0.09101446717977524,0.43168365955352783,0.4741145074367523,-0.1734456717967987,0.483126163482666,0.5662164688110352,-0.16886888444423676,0.49545741081237793,0.6178736686706543,-0.14750637114048004
LetraN--139-_png.rf.973c1e562e5afad9384d181437404864.jpg,0.55131596326828,0.7646898031234741,4.2139853917433356e-07,0.6735149025917053,0.7178136110305786,-0.07131858170032501,0.7757618427276611,0.591745913028717,-0.1018347293138504,0.7369365692138672,0.49919795989990234,-0.12590712308883667,0.6381412148475647,0.45616888999938965,-0.14258666336536407,0.7317990064620972,0.46423259377479553,-0.04078507050871849,0.7804443836212158,0.38931870460510254,-0.13468532264232635,0.8045399188995361,0.42152103781700134,-0.19656386971473694,0.7884988784790039,0.4963712990283966,-0.22339729964733124,0.6234623789787292,0.44601917266845703,-0.043135352432727814,0.6573854684829712,0.3414537012577057,-0.15226124227046967,0.6949016451835632,0.41526156663894653,-0.2041574865579605,0.6920192837715149,0.4976944029331207,-0.2150237262248993,0.5161428451538086,0.4665260314941406,-0.05740705505013466,0.5316548347473145,0.3909200429916382,-0.16506695747375488,0.5706080198287964,0.5105226635932922,-0.1632365584373474,0.5671233534812927,0.5763056874275208,-0.13510935008525848,0.40385305881500244,0.5084006190299988,-0.07632800191640854,0.43773335218429565,0.4880612790584564,-0.15471167862415314,0.476105272769928,0.5735486149787903,-0.14378224313259125,0.476389080286026,0.6030223369598389,-0.11785754561424255
LetraN--149-_png.rf.87743581f3245ebc3cc9390f4dab12fb.jpg,0.5439690947532654,0.7722287774085999,1.5776366524278274e-07,0.6783719062805176,0.7145999073982239,-0.04477338865399361,0.7736390233039856,0.5983326435089111,-0.06411334127187729,0.741001307964325,0.5138656497001648,-0.08364216983318329,0.6642953157424927,0.4596482515335083,-0.09752017259597778,0.7229438424110413,0.462433397769928,-0.01719093695282936,0.7810952067375183,0.38540875911712646,-0.09546606987714767,0.8020011186599731,0.4304683208465576,-0.1454775482416153,0.7755606174468994,0.5018951296806335,-0.16606351733207703,0.6170654892921448,0.44657808542251587,-0.02831915020942688,0.6563171744346619,0.3299190402030945,-0.11405042558908463,0.6939868330955505,0.41932669281959534,-0.15067781507968903,0.6871784329414368,0.5004334449768066,-0.1551916003227234,0.5151643753051758,0.4655369520187378,-0.04921453818678856,0.5304593443870544,0.37304580211639404,-0.13780972361564636,0.5747566819190979,0.4993850588798523,-0.13286945223808289,0.5762622952461243,0.5669794082641602,-0.10736758261919022,0.4043756127357483,0.5096386671066284,-0.07255008071660995,0.44167661666870117,0.47639551758766174,-0.13696692883968353,0.48632320761680603,0.5622017979621887,-0.123382069170475,0.4945369064807892,0.6009412407875061,-0.09870900958776474
